19950628	19950628	 Lisbon, ME			Young man looking out window sees very  bright &quot;star&quot; drifting slowly across sky.  Calls police. Two witnesses.
19950314	19950314	 Fontana, CA		5 min.	Nine adults witnessing 6-8 objects moving in western sky.  Shaped like arrow, then square.  Many 911 reports.
19950306	19950307	 Hilltop, NJ		5 sec.	Young boy reports seeing oval-shaped object w/ &quot;lots of lights. (Got tel. # from I. Asimov book.)
19950506	19950516	 Lebanon, OR			Woman repts. seeing two large, bright objects, like &quot;funnels of light,&quot; in eastern sky from top of Snow Peak.
19950730	19950730	 Newtown, CT		30 sec.	Man &amp; wife witness two sightings of an obj. moving across sky very fast.
19950822	19950822	 Prescott, AZ		2 sec.	Father &amp; son witness strange obj. streak across sky &quot;in clump of cloud.&quot;  Seconds later, they crest hill, obj. is gone, no clouds vis.
19950207	19950207	 Quilcene, WA		20 sec	Bangor Facility empl. witnesses 6 strange lights over Quilcene, WA, on way to work.  20 sec. sighting. Good report.
19950909	19950910	 Silverdale, WA		2 sec.	Man outside smoking witnesses 3 &quot;dull orange&quot; circular craft streak overhead to west.  Each approx. 1/4 diameter of full moon.
19950328	19950328	 Cordova, AK		15 min	A public employee calls NUFORC to report a very dramatic sighting in the outskirts of Cordova, AK.  The person was driving in the vicinity of the Cordova Airport, when the witness reports observing a &quot;clump of fog&quot; jumping across the roadway in front of the car.  The witness&apos;s attention is immediately drawn to the event, although concludes that it must just have been fog being swept over the roadway.  A few seconds later, witness sees the same event, but the &quot;object&quot; is now closer, and more visible.  The circling event occurs a total of six times, and is concluded when a strange looking object is hovering over the right-front fender of the witness&apos;s car.  The witness proceeds to drive many more miles toward the town of Cordova, when the witness becomes aware of two large, disc-shaped objects sitting in a meadow beside the roadway.  The witness calls the next morning, and is quite emotionally upset by the experience.  Reports that the event was quite dramatic.
19950404	19950404	 Folsom, NJ			Woman repts. stationary light in sky, which dims when aircraft pass by.
19950228	19950302	 Harrisonburg, VA			Journalist calls seeking information regarding recent multiple sightings near Harrisonburg, VA.
19950222	19950222	 Vancouver, WA		4 sec.	Multiple witnesses, newspaper article about green obj streaking to north. Many calls to media.
19950912	19950914	 North Haven, CT		5 min.	Woman observes bizarre object hovering motionless in cemetary.  Looked like &quot;large, bright red bicycle helmut w/ speckles on it.&quot;
19950824	19950825	 Battle Creek, MI			Older woman reports witnessing &quot;a square thing w/ a lot of lights&quot; that descended out of night sky.  (Facts incomplete.)
19950130	19950130	 Jacksonville, FL		90 sec.	Man and wife were driving north on I-95 and observed what he thought was a &quot;landing light&quot; in the clear night sky, which  appeared to be &quot;pointed&quot; at him.  Then he witnessed a second light, more orange, and smaller than the first, which faded from view in about 5 seconds after first being observed. The pair of lights then appeared to split into two and continued flying to the southeast, one above the other now.  They then appeared to fade out rapidly.
19950829	19950829	 Boise, ID		1 sec.	Man repts. sighting bright white light streaking E to W 60 deg. above S horizon.  1/3 diameter of full moon. 2nd sighting by others.
19950121	19950122	 Seymour, TN		3 min.	A man and his fiancee were returning from TN to their home in western NC.  They had turned from Route 441 to Route 411 and had driven south approximately 3 miles, when they observed a huge triangular ship, estimated to be 50 yds. in width, hovering less than 100 yds. off the ground.  It was virtually motionless in the sky, except when it was to seen to rotate horizontally.  It had a red and blue light on the ventral side, and there were either 3 or 4 strange lights on what was taken to be the trailing edge of the craft.  Observed for 2 or 3 minutes.  The observers were awed by what they had seen.  They said it was very similar to the triangular craft reported over Belgium, which they had seen described on television.
19951022	19951024	 Bessemer, AL		15 min.	Man, wife, 2 children,  driving down long hill, see bizarre cluster of lights, &quot;like Christmas tree in the sky.&quot;  Multiple witnesses.
19950916	19950916	 Seattle, WA		20 sec.	Man repts. large &quot;vee-shaped boomerang w/ fluorescent light on leading edge&quot; pass slowly overhead.  Estimated 500&apos; altitude.
19941231	19950426	 West Union, OH			Young man repts. seeing orange dot, which fluttered, descended, disappeared, then suddenly reappeared w/ 3 other objs.
19950423	19950423	 Bradenton, FL		5 min.	Man &amp; wife witness &quot;Armada of bright objs,&quot; streak across sky in formation.  Fly SE.  Very unusual.  Not meteors!((NUFORC Note:  No other information provided by witness.  Witness elects to remain anonymous.  PD))
19950222	19950222	 Seattle, WA		4 sec.	Multiple calls regarding green obj. streaking NNW from Renton to Paine Field.  Low alt. (?)  One witness repts. it hovered.
19950314	19950319	 N. Judson, IN			Man reports sighting. ( Facts unclear; no return call.)
19951116	19951116	 Elk Grove, CA		40 sec.	Woman outside smoking sees bizarre craft &quot;w/ red lights&quot; pass silently overhead.  When she peered around house, was gone.
19950202	19950203	 Denmark, WI	 cone	75 min	Caller, and apparently several other people, witnessed multiple strange craft streaking through the night sky in vicinity of Denmark and Mirabel, WI.  Craft were seen to streak overhead, as well as to descend vertically, as fast as a meteorite, then stop suddenly just above the ground.  During the last 30 minutes of the sighting, aircraft, which appeared to be U. S. military craft, were seen either pursuing, or chaperoning, the strange craft.. Objects were cone-shaped, with a red nose and a green tail (sic).
19941209	19950607	 Cromwell, CT		8 min.	Woman witnesses bizarre cluster of lights overhead, humming sound, sees strange beam of light &quot;scanning&quot; ground.  Exclnt rept.
19950625	19950627	 Sioux Falls, SD			UFO investigator relays rept.:  his son and other children rept. witnessing 4-5 red objs. 4 miles W of city.  Two objs. seen to land.
19950809	19950809	 Fresno, CA		15 min.	Couple witness multiple red/purple globular objects, &quot;the size of cantaloups,&quot; moving across yard!  Witnessed 10 objects at once!
